Channel 1,Channel 2,Channel 3,Channel 4,Class
-221.6796875,-183.10546875,-6.8359375,262.20703125,0
-779.78515625,829.1015625,324.70703125,-1000.0,0
270.99609375,484.86328125,198.2421875,-339.35546875,0
-1000.0,-571.2890625,-142.578125,-823.2421875,0
-419.921875,-392.578125,-47.8515625,476.5625,0
-864.2578125,603.02734375,231.4453125,-1000.0,0
648.4375,789.55078125,318.359375,-767.578125,0
-953.125,-146.484375,75.68359375,776.3671875,0
-896.97265625,-687.5,-193.359375,928.22265625,0
613.76953125,217.28515625,55.6640625,-554.19921875,0
-827.1484375,904.78515625,335.9375,-1000.0,0
-209.9609375,58.59375,79.1015625,63.4765625,0
-1000.0,-917.96875,-400.390625,-777.83203125,0
-3.41796875,-148.4375,-121.58203125,66.89453125,0
-749.51171875,978.02734375,409.66796875,-1000.0,0
240.72265625,258.30078125,112.3046875,-181.640625,0
-1000.0,-752.44140625,-233.88671875,-780.76171875,0
-235.3515625,-337.890625,-127.44140625,259.27734375,0
-776.3671875,804.6875,319.3359375,-1000.0,0
318.84765625,568.84765625,219.23828125,-481.4453125,0
-1000.0,-639.16015625,-255.859375,-901.85546875,0
-527.34375,-542.96875,-149.90234375,517.08984375,0
-934.5703125,656.25,308.59375,-998.53515625,0
759.27734375,668.9453125,177.734375,-934.08203125,0
-820.3125,-628.41796875,-398.4375,560.546875,0
-1000.0,-670.41015625,-173.828125,991.2109375,0
432.12890625,515.13671875,355.46875,-477.05078125,0
-787.59765625,891.11328125,344.7265625,-1000.0,0
-97.65625,45.8984375,30.76171875,-26.85546875,0
-1000.0,-517.08984375,-35.64453125,-776.3671875,0
-116.2109375,166.015625,162.109375,166.015625,0
-765.13671875,857.421875,270.99609375,-1000.0,0
253.41796875,199.70703125,10.25390625,-227.5390625,0
-1000.0,-792.96875,-302.734375,-781.25,0
-238.76953125,-381.34765625,-129.8828125,326.66015625,0
-779.78515625,369.62890625,-23.4375,-1000.0,0
434.5703125,247.55859375,-30.76171875,-474.12109375,0
-1000.0,-286.62109375,69.82421875,-925.29296875,0
-617.1875,-410.15625,1.953125,773.92578125,0
984.375,482.421875,210.9375,-793.9453125,0
919.921875,885.25390625,357.421875,-957.03125,0
-594.7265625,-35.64453125,75.1953125,535.15625,0
-1000.0,-682.6171875,-191.40625,-855.95703125,0
242.67578125,158.69140625,47.36328125,-195.3125,0
-757.32421875,762.20703125,187.98828125,-1000.0,0
15.625,9.27734375,-34.1796875,-39.0625,0
-1000.0,-822.265625,-289.55078125,-772.4609375,0
-207.51953125,-553.22265625,-372.55859375,165.52734375,0
-783.203125,628.90625,158.69140625,-1000.0,0
268.06640625,522.4609375,300.78125,-243.1640625,0
-1000.0,-563.96484375,-100.09765625,-789.55078125,0
-305.6640625,-325.68359375,-26.85546875,406.73828125,0
-807.6171875,747.0703125,333.0078125,-1000.0,0
525.87890625,709.47265625,294.43359375,-513.18359375,0
-1000.0,-401.3671875,-99.12109375,-982.421875,0
-756.34765625,-633.30078125,-171.38671875,913.0859375,0
817.3828125,336.9140625,108.88671875,-611.81640625,0
-956.0546875,647.94921875,181.640625,-986.328125,0
-427.24609375,-396.484375,-297.8515625,488.28125,0
-1000.0,-858.88671875,-435.05859375,-808.10546875,0
130.37109375,244.62890625,203.61328125,-49.8046875,0
-747.0703125,908.203125,364.2578125,-1000.0,0
126.953125,9.765625,-40.52734375,-125.9765625,0
-1000.0,-803.7109375,-241.69921875,-766.11328125,0
-219.23828125,-17.578125,132.32421875,260.25390625,0
-780.2734375,784.1796875,274.90234375,-1000.0,0
270.5078125,359.375,104.00390625,-281.25,0
-1000.0,-455.56640625,-36.62109375,-801.26953125,0
-402.34375,-428.22265625,-90.33203125,518.5546875,0
-854.4921875,353.515625,27.83203125,-1000.0,0
626.953125,273.4375,-59.5703125,-632.32421875,0
-966.30859375,-503.90625,-148.92578125,942.3828125,0
-884.765625,-619.140625,-96.19140625,946.77734375,0
630.37109375,294.43359375,154.296875,-531.25,0
-840.33203125,833.0078125,328.125,-1000.0,0
-234.86328125,95.21484375,162.59765625,229.00390625,0
-1000.0,-536.62109375,-16.6015625,-754.8828125,0
16.11328125,31.25,42.96875,125.48828125,0
-747.0703125,764.6484375,223.6328125,-1000.0,0
238.76953125,252.9296875,119.140625,-186.03515625,0
-1000.0,-722.16796875,-203.125,-767.578125,0
-233.88671875,-632.32421875,-342.28515625,288.0859375,0
-775.87890625,369.140625,-4.8828125,-1000.0,0
293.45703125,604.00390625,323.2421875,-350.09765625,0
-1000.0,-380.859375,30.2734375,-842.28515625,0
-503.41796875,-510.25390625,-103.515625,630.37109375,0
-922.8515625,560.546875,244.62890625,-958.0078125,0
745.60546875,821.77734375,344.23828125,-723.14453125,0
-833.984375,-225.09765625,-7.32421875,808.59375,0
-1000.0,-680.6640625,-166.9921875,-933.10546875,0
448.73046875,356.4453125,198.2421875,-307.12890625,0
-791.015625,955.078125,383.30078125,-1000.0,0
-110.83984375,-154.78515625,-169.43359375,69.3359375,0
-1000.0,-992.1875,-566.40625,-757.8125,0
-94.7265625,-45.8984375,-13.18359375,140.625,0
-760.25390625,896.484375,369.140625,-1000.0,0
250.48828125,263.18359375,110.83984375,-207.51953125,0
-1000.0,-624.0234375,-114.74609375,-774.90234375,0
-238.28125,-138.18359375,85.9375,333.49609375,0
-778.3203125,853.02734375,379.39453125,-1000.0,0
407.2265625,568.359375,206.0546875,-414.0625,0
-1000.0,-462.40234375,-114.74609375,-879.8828125,0
-604.4921875,-390.13671875,-4.8828125,724.12109375,0
999.0234375,655.76171875,327.63671875,-838.37890625,0
881.8359375,537.109375,40.52734375,-918.45703125,0
-647.4609375,-531.73828125,-321.2890625,558.10546875,0
-1000.0,-584.9609375,-73.2421875,-827.1484375,0
264.6484375,294.921875,180.6640625,-148.4375,0
-762.20703125,627.44140625,104.98046875,-1000.0,0
3.41796875,-40.0390625,-25.87890625,15.13671875,0
-1000.0,-573.2421875,-51.7578125,-756.34765625,0
-206.0546875,-53.7109375,38.57421875,213.37890625,0
-782.71484375,677.734375,163.0859375,-1000.0,0
267.08984375,342.28515625,128.90625,-240.234375,0
-1000.0,-489.74609375,-49.31640625,-782.71484375,0
-285.15625,-394.53125,-116.69921875,410.64453125,0
-798.828125,430.17578125,37.59765625,-1000.0,0
495.1171875,467.7734375,114.74609375,-532.2265625,0
-1000.0,-337.40234375,-8.7890625,-969.23828125,0
-741.2109375,-702.1484375,-231.93359375,876.953125,0
835.44921875,-28.80859375,-171.38671875,-648.92578125,0
-979.98046875,743.65234375,277.34375,-1000.0,0
-460.44921875,6.34765625,130.859375,402.83203125,0
-1000.0,-731.4453125,-177.24609375,-802.734375,0
131.34765625,114.2578125,90.8203125,-81.54296875,0
-749.0234375,889.16015625,343.26171875,-1000.0,0
117.67578125,175.29296875,113.76953125,-89.84375,0
-1000.0,-663.57421875,-121.58203125,-762.6953125,0
-218.26171875,-293.45703125,-104.4921875,244.62890625,0
-779.296875,528.3203125,78.61328125,-1000.0,0
269.53125,395.5078125,206.54296875,-280.76171875,0
-1000.0,-729.4921875,-335.44921875,-800.78125,0
-370.60546875,-620.60546875,-343.26171875,485.83984375,0
-837.40234375,719.7265625,375.0,-1000.0,0
593.26171875,745.60546875,330.078125,-628.90625,0
-987.3046875,-364.74609375,-66.40625,937.01171875,0
-861.81640625,-475.5859375,0.0,937.5,0
659.66796875,545.41015625,323.2421875,-543.9453125,0
-859.86328125,712.40234375,178.22265625,-1000.0,0
-265.13671875,-216.30859375,-119.62890625,222.65625,0
-1000.0,-804.6875,-240.234375,-761.71875,0
17.578125,15.625,43.45703125,83.49609375,0
-749.0234375,757.8125,227.5390625,-1000.0,0
226.5625,-230.46875,-253.90625,-197.265625,0
-1000.0,-765.625,-193.84765625,-775.390625,0
-230.95703125,-62.5,124.0234375,271.484375,0
-776.3671875,731.93359375,251.953125,-1000.0,0
270.5078125,474.609375,180.17578125,-359.86328125,0
-1000.0,-399.90234375,-14.16015625,-844.23828125,0
-474.12109375,-306.640625,40.0390625,627.9296875,0
-904.296875,619.140625,271.97265625,-970.21484375,0
713.37890625,780.2734375,302.734375,-768.5546875,0
-866.2109375,-302.734375,-78.125,783.69140625,0
-993.65234375,-702.63671875,-188.96484375,-944.82421875,0
467.28515625,-87.40234375,-155.76171875,-357.421875,0
-796.38671875,405.2734375,-38.0859375,-1000.0,0
-122.0703125,82.03125,138.18359375,71.77734375,0
-1000.0,-598.6328125,-54.6875,-776.3671875,0
-93.75,-4.39453125,51.7578125,79.58984375,0
-760.7421875,850.5859375,0.0,-1000.0,0
250.48828125,397.94921875,0.0,-204.1015625,0
-1000.0,-606.4453125,0.0,-779.78515625,0
-236.81640625,-355.95703125,0.0,302.24609375,0
-776.3671875,743.65234375,0.0,-1000.0,0
370.60546875,544.921875,0.0,-421.875,0
-1000.0,-630.37109375,0.0,-889.6484375,0
-570.80078125,-818.84765625,0.0,705.078125,0
-979.00390625,428.22265625,0.0,-844.7265625,0
854.4921875,782.71484375,0.0,-951.66015625,0
-678.7109375,-348.14453125,0.0,523.4375,0
-1000.0,-683.10546875,0.0,-823.2421875,0
281.73828125,396.97265625,304.6875,-160.15625,0
-765.625,950.68359375,382.8125,-1000.0,0
-7.32421875,3.90625,-14.6484375,-31.25,0
-1000.0,-710.9375,-169.921875,-755.37109375,0
-205.078125,65.4296875,131.8359375,227.05078125,0
-781.25,818.359375,284.66796875,-1000.0,0
264.6484375,-54.6875,-199.21875,-239.74609375,0
-1000.0,-925.78125,-442.87109375,-779.78515625,0
-244.62890625,-312.01171875,-34.66796875,355.46875,0
-783.203125,677.734375,282.71484375,-1000.0,0
463.37890625,572.265625,210.9375,-512.20703125,0
-1000.0,-329.1015625,-3.90625,-968.75,0
-696.2890625,-469.7265625,-29.296875,864.74609375,0
884.765625,392.08984375,165.0390625,-672.36328125,0
995.1171875,732.421875,227.05078125,-1000.0,0
-488.28125,-156.73828125,-28.3203125,412.109375,0
-1000.0,-564.453125,-58.10546875,-782.2265625,0
148.4375,59.08203125,20.99609375,-15.625,0
-750.0,384.27734375,-84.47265625,-1000.0,0
107.421875,10.7421875,5.37109375,-117.1875,0
-1000.0,-509.27734375,13.671875,-762.6953125,0
-217.28515625,-125.0,16.11328125,251.953125,0
-778.80859375,805.17578125,291.015625,-1000.0,0
268.5546875,587.890625,305.6640625,-271.484375,0
-1000.0,-369.62890625,23.92578125,-794.921875,0
-342.28515625,-334.9609375,-50.78125,451.171875,0
-822.265625,645.01953125,219.7265625,-1000.0,0
565.91796875,675.78125,205.56640625,-625.9765625,0
-1000.0,-406.25,-151.85546875,934.5703125,0
-840.8203125,-728.02734375,-256.34765625,940.91796875,0
692.87109375,159.66796875,-13.18359375,-545.8984375,0
-886.71875,805.17578125,272.4609375,-1000.0,0
-311.03515625,-27.34375,44.43359375,237.79296875,0
-1000.0,-948.2421875,-430.17578125,-759.27734375,0
30.76171875,-49.8046875,-63.4765625,73.2421875,0
-749.51171875,-995.1171875,448.73046875,-1000.0,0
215.33203125,185.546875,85.44921875,-148.4375,0
-1000.0,-790.0390625,-245.1171875,-764.16015625,0
-229.98046875,-139.6484375,48.828125,259.765625,0
-775.87890625,883.7890625,380.37109375,-1000.0,0
270.01953125,451.171875,137.20703125,-318.84765625,0
-1000.0,-704.58984375,-280.76171875,-822.75390625,0
-436.03515625,-582.51953125,-197.265625,518.5546875,0
-870.60546875,512.20703125,175.29296875,-1000.0,0
654.296875,514.6484375,99.609375,-732.421875,0
-930.17578125,-652.34375,-350.5859375,808.59375,0
-956.54296875,-621.58203125,-98.14453125,-974.609375,0
511.71875,486.81640625,344.23828125,-405.76171875,0
-806.15234375,865.234375,340.8203125,-1000.0,0
-146.97265625,-1.46484375,43.9453125,88.8671875,0
-1000.0,-579.58984375,-54.6875,-752.9296875,0
-71.2890625,218.26171875,229.00390625,166.50390625,0
-758.30078125,908.203125,344.7265625,-1000.0,0
248.046875,108.88671875,-30.2734375,-218.75,0
-1000.0,-851.5625,-343.75,-773.92578125,0
-237.3046875,-360.83984375,-115.234375,301.7578125,0
-775.87890625,336.42578125,-37.109375,-1000.0,0
370.60546875,139.16015625,-82.51953125,-383.7890625,0
-1000.0,-537.59765625,-94.23828125,-869.140625,0
-550.29296875,-606.4453125,-136.71875,697.75390625,0
-951.171875,406.25,0.0,-888.671875,0
804.6875,794.43359375,0.0,-801.26953125,0
-743.65234375,-149.90234375,0.0,715.33203125,0
-1000.0,-723.6328125,0.0,-863.28125,0
314.94140625,236.328125,0.0,-192.87109375,0
-772.94921875,766.6015625,0.0,-1000.0,0
-31.73828125,-30.76171875,0.0,93.75,0
-1000.0,-794.921875,0.0,-743.65234375,0
-195.80078125,-470.703125,0.0,190.91796875,0
-780.76171875,704.1015625,0.0,-1000.0,0
263.18359375,499.0234375,0.0,-197.265625,0
-1000.0,-577.1484375,0.0,-767.578125,0
-238.28125,-304.19921875,-9.27734375,376.46484375,0
-781.25,645.01953125,231.93359375,-1000.0,0
465.8203125,580.078125,226.07421875,-395.5078125,0
-1000.0,-437.01171875,-68.359375,-907.71484375,0
-646.97265625,-563.4765625,-101.07421875,870.60546875,0
950.1953125,337.40234375,105.46875,-675.29296875,0
957.51953125,594.7265625,164.0625,-873.53515625,0
-532.2265625,-398.92578125,-253.41796875,630.859375,0
-1000.0,-878.41796875,-419.921875,-800.29296875,0
173.828125,299.8046875,268.06640625,6.34765625,0
-752.44140625,897.4609375,366.2109375,-1000.0,0
83.984375,38.57421875,27.83203125,-64.94140625,0
-1000.0,-613.28125,-52.24609375,-745.60546875,0
-214.84375,22.4609375,151.3671875,241.69921875,0
-780.2734375,784.66796875,279.296875,-1000.0,0
269.04296875,355.95703125,131.34765625,-215.8203125,0
-1000.0,-611.328125,-144.53125,-779.78515625,0
-339.84375,-505.37109375,-156.73828125,491.2109375,0
-821.2890625,351.5625,10.7421875,-1000.0,0
563.4765625,152.83203125,-146.97265625,-520.5078125,0
-1000.0,-502.9296875,-108.3984375,-983.88671875,0
-811.03515625,-461.9140625,51.26953125,978.515625,0
746.09375,398.4375,230.46875,-492.1875,0
-921.875,814.453125,312.5,-1000.0,0
-368.65234375,12.6953125,124.0234375,418.9453125,0
-1000.0,-571.77734375,-28.80859375,-774.90234375,0
50.29296875,110.83984375,103.02734375,41.50390625,0
-750.48828125,825.1953125,268.5546875,-1000.0,0
200.1953125,265.13671875,162.109375,-114.74609375,0
-1000.0,-657.2265625,-119.62890625,-756.8359375,0
-228.02734375,-542.48046875,-291.50390625,265.13671875,0
-776.85546875,247.55859375,-138.18359375,-1000.0,0
270.5078125,414.55078125,183.59375,-310.05859375,0
-1000.0,-412.59765625,34.66796875,-821.77734375,0
-436.03515625,-427.24609375,-33.203125,575.68359375,0
-871.58203125,647.4609375,303.22265625,-1000.0,0
657.71484375,849.12109375,374.51171875,-719.23828125,0
-937.98828125,-272.4609375,-31.25,841.796875,0
-930.6640625,-679.6875,-173.828125,-960.44921875,0
561.5234375,380.859375,195.3125,-377.9296875,0
-820.80078125,943.359375,364.2578125,-1000.0,0
-186.5234375,-147.4609375,-124.51171875,129.39453125,0
-1000.0,-885.7421875,-411.62109375,-749.51171875,0
-61.5234375,116.69921875,101.5625,159.1796875,0
-759.27734375,899.90234375,330.078125,-1000.0,0
247.55859375,43.45703125,-84.47265625,-192.87109375,0
-1000.0,-975.09765625,-469.23828125,-768.5546875,0
-236.81640625,-249.51171875,-22.4609375,310.05859375,0
-775.87890625,867.67578125,389.16015625,-1000.0,0
358.3984375,543.9453125,193.84765625,-398.92578125,0
-1000.0,-502.44140625,-115.72265625,-879.39453125,0
-534.1796875,-404.78515625,-12.6953125,741.69921875,0
-941.40625,632.32421875,299.31640625,-853.515625,0
797.36328125,603.515625,125.0,-798.33984375,0
-758.30078125,-483.3984375,-222.65625,744.140625,0
-1000.0,-655.76171875,-112.3046875,-914.55078125,0
353.515625,373.53515625,233.3984375,-312.5,0
-779.296875,521.484375,3.41796875,-1000.0,0
-61.5234375,-242.67578125,-166.50390625,86.42578125,0
-1000.0,-539.0625,21.484375,-747.55859375,0
-168.45703125,46.38671875,123.53515625,212.40234375,0
-775.87890625,663.57421875,145.01953125,-1000.0,0
260.25390625,255.37109375,89.84375,-220.21484375,0
-1000.0,-433.59375,42.48046875,-773.4375,0
-238.76953125,-272.94921875,-11.71875,397.94921875,0
-780.76171875,492.67578125,71.2890625,-1000.0,0
460.44921875,437.01171875,92.28515625,-493.65234375,0
-1000.0,-369.62890625,-14.16015625,-932.12890625,0
-628.90625,-617.67578125,-165.0390625,781.73828125,0
979.4921875,71.2890625,-121.09375,-754.8828125,0
927.734375,708.49609375,238.76953125,-968.75,0
-579.1015625,-81.0546875,78.125,447.265625,0
-1000.0,-653.80859375,-102.5390625,-807.6171875,0
208.0078125,291.50390625,225.5859375,-58.59375,0
-754.8828125,967.7734375,380.859375,-1000.0,0
53.22265625,216.796875,144.04296875,-65.4296875,0
-1000.0,-643.5546875,-113.28125,-759.27734375,0
-211.42578125,-223.14453125,-90.8203125,222.16796875,0
-782.2265625,655.2734375,134.765625,-1000.0,0
269.53125,416.015625,187.5,-272.94921875,0
-1000.0,-735.3515625,-349.12109375,-794.921875,0
-339.35546875,-575.68359375,-347.65625,370.60546875,0
-821.2890625,778.3203125,371.09375,-1000.0,0
559.5703125,718.26171875,301.26953125,-586.42578125,0
-1000.0,-434.08203125,-117.67578125,953.61328125,0
-770.5078125,-531.73828125,-65.4296875,907.2265625,0
803.7109375,562.5,326.66015625,-584.47265625,0
-941.89453125,835.44921875,285.64453125,-1000.0,0
-397.4609375,-117.67578125,-42.48046875,240.72265625,0
-1000.0,-719.7265625,-180.6640625,-783.69140625,0
81.0546875,128.90625,102.05078125,8.30078125,0
-750.0,773.92578125,208.984375,-1000.0,0
165.0390625,-200.1953125,-240.234375,-175.29296875,0
-1000.0,-711.42578125,-158.203125,-775.390625,0
-223.6328125,41.015625,177.24609375,262.6953125,0
-778.80859375,853.515625,312.5,-1000.0,0
270.99609375,490.234375,173.33984375,-338.37890625,0
-1000.0,-368.65234375,2.9296875,-826.66015625,0
-431.15234375,-380.859375,-78.61328125,525.390625,0
-869.140625,459.47265625,62.01171875,-1000.0,0
653.3203125,750.0,255.859375,-671.875,0
-949.70703125,-273.92578125,-47.8515625,871.58203125,0
-904.296875,-743.65234375,-259.765625,986.81640625,0
604.00390625,-38.0859375,-171.38671875,-439.453125,0
-828.61328125,442.87109375,-44.921875,-1000.0,0
-206.0546875,26.85546875,84.9609375,104.98046875,0
-1000.0,-624.0234375,-78.61328125,-756.8359375,0
-38.0859375,0.0,29.78515625,104.4921875,0
-756.34765625,937.5,345.703125,-1000.0,0
245.1171875,466.796875,271.97265625,-176.7578125,0
-1000.0,-566.89453125,-90.8203125,-770.5078125,0
-236.328125,-265.13671875,-91.796875,274.4140625,0
-775.87890625,767.08984375,207.51953125,-1000.0,0
345.703125,422.8515625,77.1484375,-383.30078125,0
-1000.0,-668.9453125,-324.21875,-859.375,0
-532.71484375,-764.6484375,-440.91796875,647.94921875,0
-941.40625,411.1328125,105.46875,-924.31640625,0
791.9921875,823.73046875,313.4765625,-866.69921875,0
-784.1796875,-236.328125,-38.57421875,644.04296875,0
-1000.0,-573.2421875,-52.24609375,-864.74609375,0
432.12890625,450.1953125,290.52734375,-240.234375,0
-788.0859375,870.60546875,274.90234375,-1000.0,0
-95.21484375,-103.515625,-92.28515625,34.1796875,0
-1000.0,-656.25,-118.65234375,-750.9765625,0
-137.20703125,141.11328125,157.2265625,223.14453125,0
-770.5078125,816.40625,244.62890625,-1000.0,0
256.34765625,-85.9375,-249.0234375,-231.4453125,0
-1000.0,-967.7734375,-466.796875,-775.87890625,0
-238.76953125,-204.1015625,62.98828125,358.88671875,0
-780.2734375,812.5,361.81640625,-1000.0,0
446.77734375,589.35546875,222.16796875,-453.61328125,0
-1000.0,-321.77734375,19.04296875,-916.9921875,0
-626.46484375,-347.65625,48.33984375,803.7109375,0
977.5390625,520.5078125,222.16796875,-749.51171875,0
930.6640625,693.359375,163.0859375,-957.03125,0
-583.49609375,-100.09765625,23.92578125,527.34375,0
-1000.0,-596.19140625,-108.88671875,-849.12109375,0
242.67578125,-43.45703125,-126.46484375,-145.5078125,0
-756.8359375,445.80078125,-69.82421875,-1000.0,0
19.53125,-55.17578125,-62.01171875,-96.19140625,0
-1000.0,-599.609375,-65.91796875,-765.625,0
-208.0078125,-222.16796875,-88.8671875,237.79296875,0
-784.1796875,508.7890625,28.80859375,-1000.0,0
269.53125,425.29296875,204.58984375,-255.859375,0
-1000.0,-404.78515625,43.45703125,-787.109375,0
-328.61328125,-289.0625,-2.44140625,402.83203125,0
-816.89453125,679.19921875,259.765625,-1000.0,0
548.33984375,741.69921875,311.03515625,-541.9921875,0
-1000.0,-239.74609375,30.76171875,-988.28125,0
-769.04296875,-643.5546875,-182.6171875,855.95703125,0
803.22265625,208.984375,2.9296875,-624.51171875,0
-943.359375,798.33984375,256.8359375,-1000.0,0
-406.25,-197.265625,-80.56640625,183.59375,0
-1000.0,-1000.0,-464.84375,-802.734375,0
109.86328125,-20.01953125,-23.4375,-41.015625,0
-748.53515625,999.51171875,453.61328125,-1000.0,0
139.6484375,227.5390625,134.27734375,-172.36328125,0
-1000.0,-644.53125,-107.421875,-778.3203125,0
-220.703125,-50.29296875,100.09765625,263.671875,0
-780.2734375,908.203125,358.3984375,-1000.0,0
270.99609375,460.9375,155.76171875,-318.84765625,0
-1000.0,-685.05859375,-238.28125,-811.03515625,0
-422.36328125,-564.453125,-197.265625,434.5703125,0
-864.2578125,650.390625,276.3671875,-1000.0,0
641.11328125,594.23828125,166.015625,-734.86328125,0
-958.49609375,-672.36328125,-387.6953125,812.01171875,0
-895.5078125,-529.78515625,-54.6875,915.52734375,0
613.28125,429.19921875,247.0703125,-598.6328125,0
-826.66015625,753.41796875,220.703125,-1000.0,0
-210.9375,-8.30078125,54.19921875,173.33984375,0
-1000.0,-585.9375,-58.59375,-787.109375,0
6.34765625,240.234375,215.8203125,64.453125,0
-747.55859375,886.23046875,299.8046875,-1000.0,0
239.74609375,101.07421875,-23.4375,-195.3125,0
-1000.0,-812.5,-269.04296875,-778.3203125,0
-235.83984375,-147.94921875,53.7109375,287.59765625,0
-775.87890625,576.171875,120.1171875,-1000.0,0
321.2890625,155.2734375,-98.6328125,-415.0390625,0
-1000.0,-372.55859375,25.390625,-869.140625,0
-517.08984375,-389.16015625,-1.953125,637.6953125,0
-934.5703125,466.30859375,143.5546875,-942.87109375,0
