Channel 1,Channel 2,Channel 3,Channel 4,Classification
-119.140625,-314.453125,200.1953125,58.59375,0
-1000.0,-59.5703125,385.7421875,-1000.0,0
-193.84765625,901.3671875,-510.7421875,-211.9140625,0
-793.45703125,701.66015625,-348.6328125,-781.73828125,0
271.484375,-291.50390625,763.671875,269.04296875,0
-1000.0,-610.3515625,-904.78515625,-1000.0,0
-333.984375,346.6796875,749.0234375,-337.40234375,0
-811.5234375,850.09765625,-228.515625,-819.3359375,0
377.9296875,-110.83984375,-4.39453125,550.29296875,0
-1000.0,-555.6640625,324.21875,-1000.0,0
-756.34765625,201.66015625,-600.5859375,-819.3359375,0
843.26171875,-939.94140625,-1000.0,727.5390625,0
876.953125,372.55859375,-680.6640625,-914.0625,0
-675.29296875,-392.578125,170.41015625,-354.98046875,0
-1000.0,83.49609375,308.10546875,-1000.0,0
139.6484375,-971.19140625,-154.296875,46.38671875,0
-766.6015625,407.71484375,288.57421875,-751.46484375,0
24.4140625,-567.3828125,-955.56640625,187.01171875,0
-1000.0,-448.73046875,943.84765625,-1000.0,0
-206.54296875,655.76171875,96.6796875,-226.07421875,0
-789.0625,739.2578125,-763.18359375,-778.80859375,0
273.92578125,-202.1484375,-56.15234375,270.99609375,0
-1000.0,-391.11328125,107.421875,-1000.0,0
-434.08203125,427.24609375,-770.01953125,-460.44921875,0
-854.4921875,965.8203125,-1000.0,-887.20703125,0
481.4453125,152.34375,-319.82421875,668.9453125,0
-1000.0,-496.09375,770.5078125,-912.109375,0
-878.90625,131.8359375,712.890625,-970.703125,0
641.6015625,979.00390625,293.9453125,493.1640625,0
-944.82421875,148.92578125,527.34375,-805.17578125,0
-425.29296875,-668.45703125,-950.68359375,-146.484375,0
-1000.0,-166.9921875,450.68359375,-1000.0,0
-7.8125,958.49609375,-665.0390625,-90.33203125,0
-767.578125,628.41796875,-908.203125,-762.20703125,0
142.08984375,-286.1328125,172.8515625,250.48828125,0
-1000.0,-262.6953125,546.38671875,-1000.0,0
-217.28515625,666.50390625,-457.03125,-235.83984375,0
-785.15625,861.328125,-1000.0,-776.85546875,0
273.92578125,-46.875,22.94921875,356.93359375,0
-1000.0,-502.9296875,974.12109375,-1000.0,0
-529.296875,286.1328125,458.984375,-579.1015625,0
-913.57421875,958.984375,-354.98046875,-985.3515625,0
632.32421875,52.734375,103.515625,850.5859375,0
-942.87109375,-604.98046875,777.34375,-682.12890625,0
-1000.0,80.56640625,-110.3515625,-1000.0,0
440.4296875,-930.6640625,-981.93359375,267.578125,0
-819.3359375,477.5390625,-774.90234375,-765.13671875,0
-192.3828125,-327.63671875,138.18359375,-9.27734375,0
-1000.0,-8.30078125,264.16015625,-1000.0,0
-188.4765625,940.4296875,-501.953125,-205.078125,0
-792.48046875,657.2265625,-391.6015625,-783.69140625,0
266.11328125,-272.4609375,711.9140625,267.08984375,0
-1000.0,-478.02734375,-886.23046875,-1000.0,0
-230.46875,455.56640625,715.33203125,-285.64453125,0
-778.80859375,816.89453125,-82.03125,-798.828125,0
305.6640625,-171.875,304.6875,492.1875,0
-1000.0,-545.8984375,534.66796875,-1000.0,0
-613.76953125,256.8359375,-516.11328125,-738.76953125,0
-997.55859375,-953.61328125,-1000.0,838.37890625,0
803.22265625,291.9921875,-610.83984375,-982.421875,0
-733.88671875,-431.640625,359.375,-464.35546875,0
-1000.0,121.58203125,217.28515625,-1000.0,0
176.7578125,-935.546875,-572.265625,137.20703125,0
-785.64453125,449.21875,-41.9921875,-750.0,0
-80.56640625,-491.69921875,979.00390625,108.88671875,0
-1000.0,-340.33203125,-968.26171875,-1000.0,0
-196.2890625,727.5390625,337.40234375,-217.28515625,0
-791.50390625,686.03515625,-433.59375,-781.73828125,0
271.484375,-256.34765625,278.80859375,270.99609375,0
-1000.0,-377.9296875,323.2421875,-1000.0,0
-337.40234375,471.6796875,-681.15234375,-408.203125,0
-813.4765625,962.890625,-1000.0,-855.46875,0
460.9375,161.62109375,-470.703125,617.1875,0
-1000.0,-392.578125,370.1171875,-970.21484375,0
-813.96484375,259.765625,73.73046875,-894.53125,0
768.06640625,-972.65625,-375.48828125,618.65234375,0
953.61328125,184.5703125,346.6796875,-847.65625,0
-563.4765625,-665.0390625,-900.390625,-249.51171875,0
-1000.0,-134.27734375,748.53515625,-1000.0,0
39.0625,984.375,-417.96875,-0.48828125,0
-778.3203125,563.4765625,-894.53125,-751.953125,0
35.15625,-299.8046875,112.3046875,227.5390625,0
-1000.0,-124.0234375,41.015625,-1000.0,0
-205.56640625,776.3671875,-843.26171875,-233.88671875,0
-789.0625,843.75,-1000.0,-776.85546875,0
273.92578125,39.0625,-57.12890625,323.73046875,0
-1000.0,-340.8203125,852.05078125,-1000.0,0
-436.03515625,375.48828125,479.4921875,-516.11328125,0
-858.3984375,915.0390625,-24.4140625,-929.19921875,0
560.546875,-17.578125,479.4921875,763.671875,0
-965.8203125,-633.30078125,-968.75,-809.5703125,0
-1000.0,88.37890625,179.19921875,-1000.0,0
469.7265625,-932.12890625,-885.7421875,427.734375,0
-909.1796875,430.17578125,-776.85546875,-792.48046875,0
-382.8125,-356.4453125,165.52734375,-110.3515625,0
-1000.0,52.24609375,104.98046875,-1000.0,0
-78.125,999.51171875,-783.69140625,-144.04296875,0
-776.85546875,680.17578125,-811.03515625,-773.4375,0
190.4296875,-187.98828125,426.26953125,257.8125,0
-1000.0,-278.3203125,-930.17578125,-1000.0,0
-221.6796875,615.234375,575.68359375,-238.28125,0
-784.1796875,759.765625,359.375,-779.78515625,0
272.94921875,-261.23046875,900.390625,438.4765625,0
-1000.0,-623.53515625,869.140625,-1000.0,0
-602.5390625,229.98046875,-238.76953125,-623.53515625,0
-960.9375,-970.703125,-1000.0,986.328125,0
667.96875,267.08984375,-656.25,903.80859375,0
-893.06640625,-404.296875,112.79296875,-609.375,0
-1000.0,173.828125,-66.40625,-1000.0,0
257.32421875,-933.59375,-851.5625,206.54296875,0
-801.26953125,460.44921875,-252.44140625,-758.7890625,0
-163.0859375,-449.70703125,953.61328125,34.1796875,0
-1000.0,-299.8046875,-904.296875,-1000.0,0
-190.4296875,784.1796875,544.43359375,-209.47265625,0
-793.45703125,645.5078125,-223.6328125,-783.69140625,0
269.04296875,-304.6875,438.96484375,269.53125,0
-1000.0,-347.16796875,375.0,-1000.0,0
-285.64453125,533.203125,-722.65625,-339.35546875,0
-794.921875,945.3125,-1000.0,-819.82421875,0
370.1171875,148.92578125,-474.12109375,544.921875,0
-1000.0,-336.9140625,266.6015625,-1000.0,0
-761.71875,311.03515625,-300.78125,-792.48046875,0
856.4453125,-957.03125,-941.40625,770.01953125,0
828.61328125,247.55859375,25.390625,-938.4765625,0
-737.79296875,-643.06640625,-943.84765625,-392.08984375,0
-1000.0,-143.06640625,-955.56640625,-1000.0,0
141.6015625,983.88671875,104.00390625,60.546875,0
-772.94921875,487.79296875,-594.7265625,-751.46484375,0
-3.90625,-367.1875,299.8046875,182.12890625,0
-1000.0,-119.140625,184.5703125,-1000.0,0
-203.61328125,828.125,-742.67578125,-225.5859375,0
-791.015625,812.5,-1000.0,-778.3203125,0
274.4140625,-33.203125,-52.734375,270.99609375,0
-1000.0,-274.4140625,641.6015625,-1000.0,0
-434.5703125,495.60546875,-105.95703125,-445.80078125,0
-854.4921875,922.36328125,-432.6171875,-874.51171875,0
480.46875,-10.25390625,496.58203125,644.04296875,0
-1000.0,-648.92578125,-934.5703125,-940.91796875,0
-881.8359375,91.796875,521.97265625,-948.2421875,0
649.90234375,-964.84375,-638.18359375,525.390625,0
-970.21484375,282.2265625,-517.578125,-815.91796875,0
-471.6796875,-494.140625,639.16015625,-170.41015625,0
-1000.0,3.90625,197.75390625,-1000.0,0
28.3203125,-991.69921875,-805.6640625,-69.3359375,0
-762.20703125,653.80859375,-902.34375,-759.27734375,0
137.6953125,-176.7578125,128.41796875,248.53515625,0
-1000.0,-151.85546875,587.890625,-1000.0,0
-218.26171875,728.515625,-208.0078125,-236.328125,0
-785.15625,783.69140625,-259.765625,-776.85546875,0
273.92578125,-223.6328125,748.046875,353.02734375,0
-1000.0,-641.11328125,-896.484375,-1000.0,0
-529.296875,237.3046875,309.5703125,-564.453125,0
-910.15625,997.0703125,-925.29296875,-967.7734375,0
604.00390625,167.96875,-635.25390625,819.82421875,0
-960.44921875,-476.07421875,302.24609375,-721.19140625,0
-996.58203125,146.484375,-6.8359375,-1000.0,0
440.91796875,-929.19921875,-875.0,287.109375,0
-824.21875,441.89453125,-610.3515625,-769.53125,0
-210.9375,-395.5078125,692.87109375,-22.94921875,0
-1000.0,-105.95703125,960.9375,-1000.0,0
-145.01953125,878.41796875,331.54296875,-200.1953125,0
-781.73828125,540.0390625,260.7421875,-782.71484375,0
259.765625,-418.9453125,981.4453125,265.13671875,0
-1000.0,-415.0390625,691.40625,-1000.0,0
-229.00390625,540.52734375,-492.1875,-263.671875,0
-779.78515625,902.34375,-1000.0,-789.55078125,0
270.99609375,54.6875,-433.59375,460.9375,0
-1000.0,-368.65234375,282.71484375,-1000.0,0
-609.86328125,326.171875,-333.0078125,-715.33203125,0
-995.60546875,-971.6796875,-1000.0,862.79296875,0
782.2265625,256.8359375,-146.97265625,997.55859375,0
-772.4609375,-591.30859375,-967.7734375,-490.234375,0
-1000.0,-106.4453125,-935.05859375,-1000.0,0
238.76953125,975.5859375,398.92578125,142.08984375,0
-781.25,375.0,-160.15625,-751.46484375,0
-85.44921875,-475.5859375,544.921875,101.07421875,0
-1000.0,-130.37109375,149.4140625,-1000.0,0
-196.77734375,856.4453125,-854.00390625,-216.30859375,0
-791.50390625,780.2734375,-1000.0,-781.25,0
271.484375,-49.8046875,-205.078125,270.5078125,0
-1000.0,-219.23828125,312.98828125,-1000.0,0
-335.9375,554.19921875,-553.7109375,-386.23046875,0
-812.98828125,916.9921875,-964.35546875,-844.23828125,0
424.8046875,10.25390625,208.0078125,594.7265625,0
-1000.0,-665.0390625,-889.16015625,-983.88671875,0
-757.8125,58.59375,912.59765625,-877.44140625,0
828.125,-997.55859375,-77.1484375,639.16015625,0
945.3125,193.359375,-266.11328125,-857.421875,0
-562.98828125,-540.52734375,562.01171875,-267.08984375,0
-1000.0,34.66796875,-48.828125,-1000.0,0
43.45703125,-957.03125,-952.63671875,18.06640625,0
-777.83203125,620.60546875,-874.51171875,-749.51171875,0
34.66796875,-232.421875,193.84765625,221.19140625,0
-1000.0,-111.81640625,540.52734375,-1000.0,0
-205.56640625,795.8984375,-510.25390625,-231.93359375,0
-789.0625,789.0625,-550.29296875,-777.34375,0
273.92578125,-182.6171875,634.765625,296.875,0
-1000.0,-623.53515625,-886.71875,-1000.0,0
-436.03515625,251.953125,738.28125,-505.37109375,0
-858.88671875,932.12890625,-440.4296875,-926.26953125,0
556.640625,21.484375,-236.328125,756.34765625,0
-982.91015625,-536.62109375,531.25,-818.359375,0
-963.8671875,164.0625,-364.2578125,-1000.0,0
532.2265625,-918.45703125,-1000.0,435.05859375,0
-916.015625,493.65234375,-738.76953125,-792.48046875,0
-382.8125,-295.41015625,244.140625,-116.69921875,0
-1000.0,62.5,542.48046875,-1000.0,0
-75.1953125,999.0234375,-100.09765625,-117.67578125,0
-779.296875,537.109375,219.7265625,-767.08984375,0
156.73828125,-457.51953125,-958.984375,253.90625,0
-1000.0,-468.75,951.171875,-1000.0,0
-217.28515625,560.546875,-62.98828125,-238.28125,0
-785.15625,869.62890625,-1000.0,-779.296875,0
273.4375,-0.48828125,-468.26171875,423.33984375,0
-1000.0,-320.80078125,81.54296875,-1000.0,0
-550.78125,390.625,-611.328125,-618.1640625,0
-927.734375,-978.02734375,-1000.0,987.79296875,0
657.2265625,281.25,-411.62109375,899.90234375,0
-888.671875,-411.62109375,807.6171875,-620.1171875,0
-1000.0,133.7890625,906.73828125,-1000.0,0
260.7421875,-983.3984375,258.7890625,238.76953125,0
-808.10546875,322.265625,311.03515625,-761.23046875,0
-187.98828125,-506.8359375,-951.171875,1.46484375,0
-1000.0,-111.328125,473.14453125,-1000.0,0
-188.4765625,910.64453125,-685.546875,-205.56640625,0
-792.48046875,757.8125,-1000.0,-785.15625,0
265.625,-66.89453125,-95.703125,269.53125,0
-1000.0,-164.0625,395.01953125,-1000.0,0
-234.375,619.140625,-513.18359375,-327.1484375,0
-777.34375,944.3359375,-1000.0,-815.4296875,0
361.81640625,123.53515625,27.83203125,537.59765625,0
-1000.0,-490.234375,-922.8515625,-1000.0,0
-763.18359375,192.3828125,971.6796875,-769.04296875,0
856.4453125,988.76953125,295.41015625,807.6171875,0
828.61328125,120.1171875,382.8125,-959.47265625,0
-737.3046875,-591.796875,-995.1171875,-426.7578125,0
-1000.0,45.41015625,25.87890625,-1000.0,0
147.4609375,-940.91796875,-979.98046875,87.40234375,0
-781.73828125,625.48828125,-894.53125,-750.48828125,0
-49.31640625,-166.015625,10.7421875,160.15625,0
-1000.0,16.11328125,268.06640625,-1000.0,0
-199.21875,876.46484375,-673.33984375,-223.14453125,0
-792.48046875,797.36328125,-817.87109375,-779.296875,0
273.4375,-54.6875,453.125,270.99609375,0
-1000.0,-467.28515625,-907.2265625,-1000.0,0
-401.3671875,337.890625,942.3828125,-436.03515625,0
-840.33203125,856.93359375,556.15234375,-869.62890625,0
474.12109375,-133.7890625,723.6328125,640.625,0
-1000.0,-616.69921875,894.04296875,-949.21875,0
-890.13671875,162.59765625,-260.7421875,-927.24609375,0
668.45703125,-919.921875,-1000.0,566.40625,0
968.75,436.03515625,-771.484375,-831.54296875,0
-565.91796875,-299.31640625,100.09765625,-208.984375,0
-1000.0,156.73828125,123.046875,-1000.0,0
29.78515625,-950.1953125,-834.47265625,-56.15234375,0
-766.6015625,598.6328125,-412.59765625,-759.27734375,0
123.53515625,-350.5859375,855.95703125,247.0703125,0
-1000.0,-391.6015625,-866.69921875,-1000.0,0
-216.30859375,613.76953125,405.2734375,-235.83984375,0
-786.1328125,820.80078125,-767.578125,-776.3671875,0
274.4140625,-85.9375,-80.56640625,346.6796875,0
-1000.0,-371.58203125,430.6640625,-1000.0,0
-529.296875,393.06640625,-523.4375,-545.8984375,0
-907.2265625,-974.12109375,-1000.0,-945.80078125,0
578.61328125,279.296875,-520.01953125,780.2734375,0
-975.5859375,-360.83984375,474.609375,-770.01953125,0
-996.09375,233.3984375,296.38671875,-1000.0,0
450.1953125,-938.96484375,-333.0078125,314.453125,0
-854.00390625,323.73046875,266.11328125,-778.3203125,0
-279.78515625,-561.03515625,-899.90234375,-57.6171875,0
-1000.0,-160.64453125,763.671875,-1000.0,0
-85.44921875,920.8984375,-391.6015625,-190.4296875,0
-768.5546875,713.8671875,-1000.0,-781.73828125,0
251.46484375,-109.86328125,-156.73828125,263.18359375,0
-1000.0,-102.5390625,190.91796875,-1000.0,0
-230.46875,696.77734375,-691.89453125,-238.28125,0
-779.78515625,889.16015625,-1000.0,-780.2734375,0
270.99609375,82.51953125,116.2109375,451.66015625,0
-1000.0,-390.625,-938.96484375,-1000.0,0
-613.28125,283.69140625,682.6171875,-690.91796875,0
-983.3984375,976.07421875,-75.1953125,901.3671875,0
728.515625,122.0703125,256.8359375,960.9375,0
-833.49609375,-547.36328125,-950.68359375,-537.109375,0
-1000.0,97.65625,206.0546875,-1000.0,0
249.0234375,-922.36328125,-899.4140625,152.83203125,0
-780.76171875,577.63671875,-879.39453125,-753.41796875,0
-86.9140625,-210.9375,96.6796875,89.84375,0
-1000.0,63.96484375,211.42578125,-1000.0,0
-196.77734375,934.08203125,-739.2578125,-215.33203125,0
-791.50390625,784.1796875,-929.19921875,-781.25,0
271.484375,-22.94921875,263.18359375,270.01953125,0
-1000.0,-250.48828125,-897.94921875,-1000.0,0
-333.984375,530.2734375,624.0234375,-370.1171875,0
-811.5234375,854.00390625,276.3671875,-834.9609375,0
378.41796875,-115.72265625,779.78515625,571.77734375,0
-1000.0,-617.1875,-974.609375,-1000.0,0
-750.48828125,163.57421875,90.8203125,-850.09765625,0
826.171875,-935.546875,-988.28125,675.29296875,0
940.91796875,387.20703125,-732.421875,-875.9765625,0
-583.984375,-302.24609375,96.6796875,-294.43359375,0
-1000.0,204.58984375,-177.24609375,-1000.0,0
104.00390625,-931.15234375,-1000.0,25.87890625,0
-769.53125,629.8828125,-543.45703125,-749.51171875,0
27.83203125,-250.0,756.8359375,215.8203125,0
-1000.0,-281.25,-884.765625,-1000.0,0
-206.0546875,699.70703125,674.8046875,-229.98046875,0
-789.0625,743.1640625,-43.9453125,-777.83203125,0
273.92578125,-196.77734375,545.8984375,274.4140625,0
-1000.0,-355.95703125,602.05078125,-1000.0,0
-435.546875,446.77734375,-628.90625,-487.79296875,0
-858.88671875,-978.02734375,-1000.0,-913.0859375,0
540.0390625,325.68359375,-656.25,724.609375,0
-1000.0,-216.796875,41.50390625,-853.515625,0
-887.6953125,334.9609375,-266.6015625,-1000.0,0
640.13671875,-921.38671875,-1000.0,452.63671875,0
-927.734375,420.41015625,-155.76171875,-794.921875,0
-382.8125,-472.65625,-976.07421875,-122.0703125,0
-1000.0,-121.58203125,-906.25,-1000.0,0
-74.70703125,954.1015625,228.515625,-95.703125,0
-779.78515625,637.20703125,-620.1171875,-761.71875,0
150.390625,-217.7734375,340.8203125,250.9765625,0
-1000.0,-115.72265625,389.16015625,-1000.0,0
-216.30859375,740.234375,-660.15625,-237.79296875,0
-785.15625,910.15625,-1000.0,-778.3203125,0
273.92578125,135.25390625,-243.1640625,393.06640625,0
-1000.0,-226.07421875,643.5546875,-1000.0,0
-528.80859375,437.98828125,41.9921875,-607.421875,0
-915.0390625,997.0703125,-387.20703125,994.140625,0
655.2734375,137.6953125,446.2890625,884.765625,0
-894.04296875,-604.4921875,-902.83203125,-639.6484375,0
-1000.0,54.6875,739.2578125,-1000.0,0
298.33984375,-935.546875,-495.1171875,244.140625,0
-810.546875,468.75,-798.33984375,-761.71875,0
-188.96484375,-305.17578125,299.31640625,-1.953125,0
-1000.0,81.54296875,152.34375,-1000.0,0
-188.4765625,972.16796875,-783.69140625,-205.56640625,0
-792.48046875,765.625,-941.40625,-785.15625,0
265.625,-3.90625,159.1796875,269.04296875,0
-1000.0,-122.0703125,824.70703125,-1000.0,0
-233.88671875,649.90234375,20.01953125,-321.2890625,0
-777.83203125,872.55859375,-224.12109375,-812.98828125,0
360.83984375,-78.61328125,686.5234375,525.390625,0
-1000.0,-591.796875,-864.2578125,-1000.0,0
-674.31640625,203.61328125,488.76953125,-759.27734375,0
952.1484375,-944.3359375,-809.08203125,816.89453125,0
810.546875,313.96484375,-723.14453125,-966.30859375,0
-732.421875,-342.28515625,259.27734375,-439.453125,0
-1000.0,222.65625,-178.22265625,-1000.0,0
150.87890625,-919.921875,-1000.0,113.28125,0
-787.109375,625.0,-748.53515625,-750.9765625,0
-78.125,-159.66796875,481.4453125,123.53515625,0
-1000.0,-24.90234375,-979.4921875,-1000.0,0
-195.80078125,852.05078125,374.0234375,-218.75,0
-791.50390625,699.70703125,161.1328125,-781.73828125,0
271.484375,-227.05078125,881.34765625,271.484375,0
-1000.0,-389.6484375,884.27734375,-1000.0,0
0.0,456.0546875,-219.23828125,-427.734375,0
0.0,971.19140625,-1000.0,-865.72265625,0
0.0,190.91796875,-480.95703125,635.7421875,0
0.0,-302.24609375,341.30859375,-961.9140625,0
0.0,317.3828125,-259.765625,-896.97265625,0
0.0,-922.36328125,-1000.0,619.140625,0
0.0,451.66015625,-334.47265625,-846.6796875,0
0.0,-395.5078125,923.828125,-240.72265625,0
0.0,-40.52734375,-891.11328125,-1000.0,0
0.0,989.2578125,458.0078125,-28.80859375,0
0.0,544.43359375,-82.03125,-756.34765625,0
0.0,-328.61328125,796.38671875,236.328125,0
-1000.0,-131.34765625,583.0078125,-1000.0,0
-211.42578125,772.94921875,-644.53125,-234.86328125,0
-788.0859375,873.046875,-1000.0,-776.3671875,0
274.4140625,105.95703125,-267.578125,339.84375,0
-1000.0,-150.87890625,298.33984375,-1000.0,0
-512.20703125,512.6953125,-546.875,-528.80859375,0
-897.94921875,-1000.0,-1000.0,-935.05859375,0
575.1953125,238.76953125,-19.53125,771.484375,0
-972.65625,-462.40234375,-905.76171875,-789.0625,0
-1000.0,130.859375,927.24609375,-1000.0,0
465.33203125,-936.03515625,-149.90234375,369.140625,0
-896.484375,416.50390625,-470.703125,-784.1796875,0
-358.88671875,-327.1484375,535.64453125,-77.63671875,0
-1000.0,99.12109375,338.8671875,-1000.0,0
-83.0078125,-999.0234375,-668.9453125,-171.875,0
-771.484375,715.33203125,-898.92578125,-778.3203125,0
247.0703125,-80.078125,232.91015625,261.23046875,0
-1000.0,-53.7109375,577.1484375,-1000.0,0
-229.98046875,735.3515625,-544.921875,-238.28125,0
-779.78515625,897.94921875,-894.04296875,-780.2734375,0
271.484375,46.875,294.43359375,443.359375,0
-1000.0,-480.95703125,-883.30078125,-1000.0,0
-617.1875,248.53515625,817.87109375,-644.04296875,0
-970.21484375,-986.81640625,-384.27734375,962.890625,0
670.8984375,227.05078125,-451.66015625,918.9453125,0
-895.5078125,-366.2109375,354.98046875,-586.9140625,0
-1000.0,239.2578125,-355.46875,-1000.0,0
